LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,Degradation_Rate,Compound_HARD,Compound_INTERMEDIATE,Compound_MEDIUM,Compound_SOFT,Compound_WET,Driver_encoded,PitNextLap,Year
-1.4949484522863754,-1.1270728515688235,-1.087671058116037,0.42229157804964285,2.5730384879712354,2.5638591950644196,2.912626673377624,-1.5033739377510822,-2.0434126521496747,3.347690227745098,True,False,False,False,False,11,0,2025
-1.4395899620226624,-1.1270728515688235,-0.9920842108050963,0.42229157804964285,0.5280141307316415,0.9956309561565101,2.912626673377624,-1.4509690390348287,-2.0434126521496747,0.9384910165196793,True,False,False,False,False,11,0,2025
-1.3842314717589492,-1.1270728515688235,-0.8964973634941557,0.42229157804964285,0.3240469482856204,0.8248857455488593,2.912626673377624,-1.398564140318575,-2.0434126521496747,0.6051292510616036,True,False,False,False,False,11,0,2025
-1.3288729814952362,-1.1270728515688235,-0.800910516183215,0.42229157804964285,0.3139128195566711,0.6470744544504934,2.912626673377624,-1.3461592416023214,-2.0434126521496747,0.37820191326779096,True,False,False,False,False,11,0,2025
-1.273514491231523,-1.1270728515688235,-0.7053236688722743,0.42229157804964285,0.31655340239449614,0.799381611277687,2.912626673377624,-1.293754342886068,-2.0434126521496747,0.40376659417936617,True,False,False,False,False,11,0,2025
-1.21815600096781,-1.1270728515688235,-0.6097368215613336,0.42229157804964285,0.34303059787646717,0.8455871532364989,2.912626673377624,-1.2413494441698147,-2.0434126521496747,0.3701658796710981,True,False,False,False,False,11,0,2025
-1.1627975107040969,-1.1270728515688235,-0.5141499742503929,0.42229157804964285,0.3660108052759142,0.8551926064035641,2.912626673377624,-1.1889445454535612,-2.0434126521496747,0.3278500915214659,True,False,False,False,False,11,0,2025
-1.107439020440384,-1.1270728515688235,-0.4185631269394522,0.42229157804964285,0.30292228558302287,0.8162187561969677,2.912626673377624,-1.1365396467373075,-2.0434126521496747,0.27466704761199257,True,False,False,False,False,11,0,2025
-1.0520805301766707,-1.1270728515688235,-0.3229762796285115,0.42229157804964285,0.291574916090749,0.7751471633446899,2.912626673377624,-1.084134748021054,-2.0434126521496747,0.2303948095075358,True,False,False,False,False,11,0,2025
-0.9967220399129576,-1.1270728515688235,-0.22738943231757083,0.42229157804964285,0.3029936526867482,0.8214079090573357,2.912626673377624,-1.0317298493048006,-2.0434126521496747,0.222460287207053,True,False,False,False,False,11,0,2025
-0.9413635496492445,-1.1270728515688235,-0.13180258500663017,0.42229157804964285,0.45000988636022804,0.9272887089103834,2.912626673377624,-0.9793249505885472,-2.0434126521496747,0.23399545230677432,True,False,False,False,False,11,0,2025
-0.8860050593855314,-1.1270728515688235,-0.03621573769568947,0.42229157804964285,0.2857228135853003,0.8080486006295787,2.912626673377624,-0.9269200518722934,-2.0434126521496747,0.17989781313618566,True,False,False,False,False,11,0,2025
-0.8306465691218183,-1.1270728515688235,0.05937110961525121,0.42229157804964285,0.271663494151477,0.7846422090040879,2.912626673377624,-0.87451515315604,-2.0434126521496747,0.15843561497973319,True,False,False,False,False,11,0,2025
-0.7752880788581052,-1.1270728515688235,0.1549579569261919,0.23686952485930587,1.7699444697539202,1.9251517632084454,2.912626673377624,-0.8221102544397866,-1.8160248183576957,0.429118148915175,True,False,False,False,False,11,0,2025
-0.7199295885943922,-1.1270728515688235,0.2505448042371326,0.051447471668968944,0.23576584097780695,0.7432945973826419,2.912626673377624,-0.7697053557235332,-1.5886369845657164,0.12436533066695757,True,False,False,False,False,11,0,2025
-0.6645710983306791,-1.1270728515688235,0.34613165154807324,0.051447471668968944,0.25075293276005545,0.7045415621913815,2.912626673377624,-0.7173004570072797,-1.5886369845657164,0.10617271827328315,True,False,False,False,False,11,0,2025
-0.609212608066966,-1.1270728515688235,0.44171849885901393,0.051447471668968944,0.25896014968842895,0.7535624955957116,2.912626673377624,-0.6648955582910263,-1.5886369845657164,0.10827750843404418,True,False,False,False,False,11,0,2025
-0.5538541178032529,-1.1270728515688235,0.5373053461699546,-0.133974581521368,0.2555345287096293,0.7222619671720001,2.912626673377624,-0.6124906595747726,-1.3612491507737374,0.09419127896389315,True,False,False,False,False,11,0,2025
-0.49849562753953985,-1.1270728515688235,0.6328921934808953,-0.31939663471170493,0.21478391248266007,0.720826669572324,2.912626673377624,-0.560085760858519,-1.1338613169817584,0.0871055527570597,True,False,False,False,False,11,0,2025
-0.44313713727582676,-1.1270728515688235,0.728479040791836,-0.5048186879020419,0.21150102571131008,0.7051488034835512,2.912626673377624,-0.5076808621422657,-0.9064734831897793,0.07808792632183915,True,False,False,False,False,11,0,2025
-0.3877786470121137,-1.1270728515688235,0.8240658881027767,-0.6902407410923789,0.19644256682533726,0.38369734490988394,2.912626673377624,-0.45527596342601195,-0.45169781560582106,0.016953670680432083,True,False,False,False,False,11,0,2025
-0.3324201567484006,-1.1270728515688235,0.9196527354137174,-0.6902407410923789,0.20407884692391115,-0.24154037101066603,2.912626673377624,-0.4028710647097584,-0.6790856493978001,-0.08945313983360828,True,False,False,False,False,11,0,2025
-0.2770616664846875,-1.1270728515688235,1.015239582724658,-0.8756627942827158,0.18737894465226385,-0.26671328275883516,2.912626673377624,-0.3504661659935051,-0.45169781560582106,-0.09183759025799366,True,False,False,False,False,11,0,2025
-0.22170317622097438,-1.1270728515688235,1.1108264300355988,-0.8756627942827158,0.19808401021101277,-0.24926889654738407,2.912626673377624,-0.2980612672772516,-0.45169781560582106,-0.08751629662136859,True,False,False,False,False,11,0,2025
-0.1663446859572613,-1.1270728515688235,1.2064132773465395,-0.8756627942827158,0.21749586242420949,-0.22210864966120145,2.912626673377624,-0.24565636856099826,-0.45169781560582106,-0.08208321633636272,True,False,False,False,False,11,0,2025
-0.1109861956935482,-1.1270728515688235,1.3020001246574802,-0.8756627942827158,0.20457841664998644,-0.23414306799694867,2.912626673377624,-0.19325146984474448,-0.45169781560582106,-0.08260825928061631,True,False,False,False,False,11,0,2025
-0.055627705429835105,-1.1270728515688235,1.3975869719684209,-0.6902407410923789,0.5275145610055673,0.02995169034349923,2.912626673377624,-0.14084657112849094,-0.6790856493978001,-0.04520887615363007,True,False,False,False,False,11,0,2025
-0.00026921516612201323,-0.017558523439624347,-1.2788447527379183,0.051447471668968944,1.6384862646924883,1.8773453123884563,-2.824711957625095,-0.08844167241223765,0.0030778519781370596,5.426441879773472,False,False,True,False,False,11,0,2025
0.05508927509759108,-0.017558523439624347,-1.1832579054269776,0.051447471668968944,0.21028778494798553,0.7803363162050587,-2.824711957625095,-0.036036773695984105,-0.224309981813842,1.497535358303288,False,False,True,False,False,11,0,2025
0.11044776536130417,-0.017558523439624347,-1.087671058116037,0.051447471668968944,0.18352512105111424,0.7445642837208177,-2.824711957625095,0.016368125020269207,-0.224309981813842,0.9346102895891585,False,False,True,False,False,11,0,2025
0.16580625562501727,-0.017558523439624347,-0.9920842108050963,0.051447471668968944,0.1436309100688449,0.7284999913552095,-2.824711957625095,0.06877302373652297,-0.224309981813842,0.672752748357511,False,False,True,False,False,11,0,2025
0.22116474588873036,-0.017558523439624347,-0.8964973634941557,0.051447471668968944,0.18309691842876427,0.6925623476094668,-2.824711957625095,0.12117792245277652,-0.224309981813842,0.4998224308450762,False,False,True,False,False,11,0,2025
0.27652323615244345,-0.017558523439624347,-0.800910516183215,0.051447471668968944,0.16889486478749138,0.6917894950557951,-2.824711957625095,0.17358282116902982,-0.45169781560582106,0.40785652471800216,False,False,True,False,False,11,0,2025
0.33188172641615654,-0.017558523439624347,-0.7053236688722743,0.051447471668968944,0.1558346848058187,0.7109451976360913,-2.824711957625095,0.22598771988528335,-0.45169781560582106,0.353494967149485,False,False,True,False,False,11,0,2025
0.38724021667986963,-0.017558523439624347,-0.6097368215613336,0.051447471668968944,0.17424739756686583,0.7355660718459238,-2.824711957625095,0.2783926186015367,-0.45169781560582106,0.3154421383560328,False,False,True,False,False,11,0,2025
0.4425987069435827,-0.017558523439624347,-0.5141499742503929,0.051447471668968944,0.15826116633246778,0.70095331819219,-2.824711957625095,0.3307975173177902,-0.6790856493978001,0.2596566887297868,False,False,True,False,False,11,0,2025
0.4979571972072958,-0.017558523439624347,-0.4185631269394522,0.051447471668968944,0.14691379684019493,0.7063080823140598,-2.824711957625095,0.383202416034044,-0.6790856493978001,0.2309319873176443,False,False,True,False,False,11,0,2025
0.5533156874710089,-0.017558523439624347,-0.3229762796285115,0.051447471668968944,0.14634286001039432,0.7165759805271287,-2.824711957625095,0.4356073147502973,-0.6790856493978001,0.20920723863300802,False,False,True,False,False,11,0,2025
0.608674177734722,-0.017558523439624347,-0.22738943231757083,0.051447471668968944,0.14270313772041968,0.7023886157918661,-2.824711957625095,0.48801221346655105,-0.6790856493978001,0.1829940265362782,False,False,True,False,False,11,0,2025
0.6640326679984351,-0.017558523439624347,-0.13180258500663017,0.051447471668968944,0.14427321400236987,0.713042940281772,-2.824711957625095,0.5404171121828044,-0.6790856493978001,0.16841736282627914,False,False,True,False,False,11,0,2025
0.7193911582621482,-0.017558523439624347,-0.03621573769568947,0.051447471668968944,0.16482693987516678,0.7375534069839366,-2.824711957625095,0.5928220108990582,-0.6790856493978001,0.15986133756903245,False,False,True,False,False,11,0,2025
0.7747496485258613,-0.017558523439624347,0.05937110961525121,0.051447471668968944,0.1872362104448142,0.7522928092575366,-2.824711957625095,0.6452269096153115,-0.6790856493978001,0.14985408297488204,False,False,True,False,False,11,0,2025
0.8301081387895743,-0.017558523439624347,0.1549579569261919,0.051447471668968944,0.20464978375371176,0.7563226832873975,-2.824711957625095,0.6976318083315648,-0.6790856493978001,0.13843431176919438,False,False,True,False,False,11,0,2025
0.8854666290532874,-0.017558523439624347,0.2505448042371326,0.051447471668968944,0.11743918300177322,0.6881460473027703,-2.824711957625095,0.7500367070478186,-0.6790856493978001,0.11145685274157163,False,False,True,False,False,11,0,2025
0.9408251193170005,-0.017558523439624347,0.34613165154807324,0.051447471668968944,0.1293574893238467,0.46147943406157543,-2.824711957625095,0.8024416057640719,-0.45169781560582106,0.05244051489250971,False,False,True,False,False,11,0,2025
0.9961836095807136,-0.017558523439624347,0.44171849885901393,0.051447471668968944,0.12543229861897276,-0.23248695538193745,-2.824711957625095,0.8548465044803256,-1.3612491507737374,-0.09822957527888745,False,False,True,False,False,11,0,2025
1.0515420998444267,-0.017558523439624347,0.5373053461699546,0.051447471668968944,0.10173842018227547,-0.26980469297352255,-2.824711957625095,0.9072514031965789,-1.3612491507737374,-0.10318761821082627,False,False,True,False,False,11,0,2025
1.10690059010814,-0.017558523439624347,0.6328921934808953,0.051447471668968944,0.11222938442984942,-0.25048337913172597,-2.824711957625095,0.9596563019128327,-1.3612491507737374,-0.09694132148155173,False,False,True,False,False,11,0,2025
-1.6056654328138016,-1.1270728515688235,-1.2788447527379183,0.23686952485930587,1.132921701904658,1.3426417527551835,-0.960025018495757,-1.6068046589015823,0.23046568577011614,5.281463779350216,True,False,False,False,False,12,0,2025
-1.5503069425500886,-1.1270728515688235,-1.1832579054269776,0.051447471668968944,1.7205584339762274,0.1410768468107481,0.5406434015965487,-1.5530206839033223,0.6852413533540743,0.22568202277201424,True,False,False,False,False,12,0,2025
-1.4949484522863754,-1.1270728515688235,-1.087671058116037,0.051447471668968944,2.608222470107655,0.9463340039830117,2.0568770377252155,-1.499236708905062,0.6852413533540743,1.2022340052694582,True,False,False,False,False,12,0,2025
-1.4395899620226624,-1.1270728515688235,-0.9920842108050963,0.051447471668968944,0.4089024346146332,-0.4499345417329042,1.2541529047033435,-1.4454527339068017,0.6852413533540743,-0.4995379750270361,True,False,False,False,False,12,0,2025
-1.3842314717589492,-1.1270728515688235,-0.8964973634941557,0.051447471668968944,0.36786634997276363,-0.7208193617948974,1.239236239335164,-1.3916687589085417,0.6852413533540743,-0.6249879646508547,True,False,False,False,False,12,0,2025
-1.3288729814952362,-1.1270728515688235,-0.800910516183215,0.051447471668968944,0.3999815466490094,1.1240348875737098,1.250910151362435,-1.3378847839102816,0.45785351956209525,0.694517768736709,True,False,False,False,False,12,0,2025
-1.273514491231523,-1.1270728515688235,-0.7053236688722743,0.051447471668968944,0.37521716165643826,-0.34548903947953263,1.2419082680880729,-1.2841008089120214,0.45785351956209525,-0.24703445012320166,True,False,False,False,False,12,0,2025
-1.21815600096781,-1.1270728515688235,-0.6097368215613336,0.051447471668968944,0.3131991485194218,-0.07250647677185884,1.3857308642640502,-1.2303168339137613,0.45785351956209525,-0.08648767868858706,True,False,False,False,False,12,0,2025
-1.1627975107040969,-1.1270728515688235,-0.5141499742503929,0.051447471668968944,0.3465989530627165,1.273029819170881,1.3978717327724115,-1.176532858915501,0.45785351956209525,0.5125873376668544,True,False,False,False,False,12,0,2025
-1.107439020440384,-1.1270728515688235,-0.4185631269394522,0.051447471668968944,0.3073470460139721,1.2340559689642847,1.3836036180724138,-1.122748883917241,0.45785351956209525,0.4409305691428423,True,False,False,False,False,12,0,2025
-1.0520805301766707,-1.1270728515688235,-0.3229762796285115,0.051447471668968944,0.30349322241282245,1.228093963550245,1.3822027486291413,-1.0689649089189808,0.45785351956209525,0.39424402630819705,True,False,False,False,False,12,0,2025
-0.9967220399129576,-1.1270728515688235,-0.22738943231757083,0.051447471668968944,0.2942868660322994,1.2021481992484035,1.378856227181324,-1.0151809339207207,0.45785351956209525,0.3487120496589702,True,False,False,False,False,12,0,2025
-0.9413635496492445,-1.1270728515688235,-0.13180258500663017,0.051447471668968944,0.3072043118065224,1.199001585279882,1.3835517340189596,-0.9613969589224606,0.45785351956209525,0.3171635420833776,True,False,False,False,False,12,0,2025
-0.8860050593855314,-1.1270728515688235,-0.03621573769568947,0.051447471668968944,0.31262821168962124,1.1988911777722142,1.3855233280502317,-0.9076129839242003,0.45785351956209525,0.29098492904491274,True,False,False,False,False,12,0,2025
-0.8306465691218183,-1.1270728515688235,0.05937110961525121,0.051447471668968944,0.32690163243461945,1.1857526843597923,1.3907117333956855,-0.8538290089259403,0.45785351956209525,0.2648407541388607,True,False,False,False,False,12,0,2025
-0.7752880788581052,-1.1270728515688235,0.1549579569261919,-0.133974581521368,1.8047716163717153,2.354084930496338,1.927919222863963,-0.8000450339276801,0.6852413533540743,0.5357923762152398,True,False,False,False,False,12,0,2025
-0.7199295885943922,-1.1270728515688235,0.2505448042371326,-0.31939663471170493,0.23219748579155766,1.0773877155842286,1.3562866639286,-0.7462610589294195,0.9126291871460532,0.2025656393801068,True,False,False,False,False,12,0,2025
-0.6645710983306791,-1.1270728515688235,0.34613165154807324,-0.31939663471170493,0.24247434872795662,1.1351860458481189,1.360022315777327,-0.6924770839311598,0.45785351956209525,0.20137256350912533,True,False,False,False,False,12,0,2025
-0.609212608066966,-1.1270728515688235,0.44171849885901393,-0.31939663471170493,0.2619575680448787,1.1711236895938613,1.3671044890738713,-0.6386931089328992,0.0030778519781370596,0.19572681876909162,True,False,False,False,False,12,0,2025
-0.5538541178032529,-1.1270728515688235,0.5373053461699546,-0.5048186879020419,0.23455260021448243,1.1331987107101054,1.3571427508106002,-0.5849091339346392,0.23046568577011614,0.17595014105106782,True,False,False,False,False,12,0,2025
-0.49849562753953985,-1.1270728515688235,0.6328921934808953,-0.5048186879020419,0.25453538925747976,1.1971246576495367,1.3644065182942355,-0.531125158936379,0.0030778519781370596,0.17735598929759633,True,False,False,False,False,12,0,2025
-0.44313713727582676,-1.1270728515688235,0.728479040791836,-0.6902407410923789,0.2178526979428351,1.1389951048626445,1.3510723165564194,-0.4773411839381187,0.0030778519781370596,0.15655782241180857,True,False,False,False,False,12,0,2025
-0.3877786470121137,-1.1270728515688235,0.8240658881027767,-0.8756627942827158,0.21271426647463562,1.142969775138671,1.3492044906320562,-0.42355720893985854,0.23046568577011614,0.14831261621544106,True,False,False,False,False,12,0,2025
-0.3324201567484006,-1.1270728515688235,0.9196527354137174,-0.8756627942827158,0.19729897207003716,1.1479381129837039,1.3436010128589657,-0.36977323394159844,0.23046568577011614,0.14091925837682756,True,False,False,False,False,12,0,2025
-0.2770616664846875,-1.1270728515688235,1.015239582724658,-1.0610848474730528,0.19665666813651222,1.1291688366802446,1.3433675346184204,-0.31598925894333835,0.45785351956209525,0.13033915200275792,True,False,False,False,False,12,0,2025
-0.22170317622097438,-1.1270728515688235,1.1108264300355988,-1.0610848474730528,0.21828090056518507,1.1237036650507082,1.351227968716783,-0.26220528394507825,0.45785351956209525,0.12260901431259132,True,False,False,False,False,12,0,2025
-0.1663446859572613,-1.1270728515688235,1.2064132773465395,-1.0610848474730528,0.2206360149881088,1.136290120924792,1.3520840555987825,-0.20842130894681812,0.45785351956209525,0.11811185196414299,True,False,False,False,False,12,0,2025
-0.1109861956935482,-1.1270728515688235,1.3020001246574802,-1.0610848474730528,0.22755862404943347,1.149318206829547,1.3546004321913279,-0.1546373339485578,0.45785351956209525,0.11399867658016119,True,False,False,False,False,12,0,2025
-0.055627705429835105,-1.1270728515688235,1.3975869719684209,-1.0610848474730528,0.23448123311075708,1.1173000296059978,1.3571168087838728,-0.10085335895029746,0.6852413533540743,0.10398828393188891,True,False,False,False,False,12,0,2025
-0.00026921516612201323,-1.1270728515688235,1.4931738192793615,-0.8756627942827158,0.5463554763889643,1.3874672008681532,1.4704834655820365,-0.04706938395203757,0.45785351956209525,0.13472657007213237,True,False,False,False,False,12,0,2025
0.05508927509759108,-0.017558523439624347,-1.2788447527379183,-0.133974581521368,1.4345190822464662,0.8401219816069618,-2.824711957625095,0.006714591046222533,1.8221805223139695,3.281864312451912,False,False,True,False,False,12,0,2025
0.11044776536130417,-0.017558523439624347,-1.1832579054269776,-0.133974581521368,0.15704792556914324,-0.16028044536745092,-2.824711957625095,0.06049856604448264,1.8221805223139695,-0.3738902879935495,False,False,True,False,False,12,0,2025
0.16580625562501727,-0.017558523439624347,-1.087671058116037,-0.133974581521368,0.14998258230036893,-0.15260712358456607,-2.824711957625095,0.1142825410427432,1.8221805223139695,-0.25538167408696555,False,False,True,False,False,12,0,2025
0.22116474588873036,-0.017558523439624347,-0.9920842108050963,-0.133974581521368,0.1499112151966436,-1.3409231286089125,-2.824711957625095,0.1680665160410033,0.0030778519781370596,-1.3858813617055663,False,False,True,False,False,12,0,2025
0.27652323615244345,-0.017558523439624347,-0.8964973634941557,-0.133974581521368,0.13713650362987123,-0.21520818043198744,-2.824711957625095,0.2218504910392634,-0.224309981813842,-0.22260783683976848,False,False,True,False,False,12,0,2025
0.33188172641615654,-0.017558523439624347,-0.800910516183215,-0.133974581521368,0.13742197204477055,-0.2707431567886961,-2.824711957625095,0.2756344660375233,-0.224309981813842,-0.23048644472135602,False,False,True,False,False,12,0,2025
0.38724021667986963,-0.017558523439624347,-0.7053236688722743,-0.133974581521368,0.1594744070957923,0.18568147990838182,-2.824711957625095,0.3294184410357839,1.1400170209380323,0.05490911746825895,False,False,True,False,False,12,0,2025
0.4425987069435827,-0.017558523439624347,-0.6097368215613336,-0.133974581521368,0.16397053463046687,1.1983391402338777,-2.824711957625095,0.383202416034044,0.6852413533540743,0.5456223307515135,False,False,True,False,False,12,0,2025
0.4979571972072958,-0.017558523439624347,-0.5141499742503929,-0.133974581521368,0.1392061496378957,1.1956893600498597,-2.824711957625095,0.4369863910323043,0.45785351956209525,0.47839300792056166,False,False,True,False,False,12,0,2025
0.5533156874710089,-0.017558523439624347,-0.4185631269394522,-0.133974581521368,0.11822422114274882,1.1081362064696028,-2.824711957625095,0.4907703660305642,0.23046568577011614,0.3908252589814118,False,False,True,False,False,12,0,2025
0.608674177734722,-0.017558523439624347,-0.3229762796285115,-0.133974581521368,0.12129300660292283,1.157764381166104,-2.824711957625095,0.5445543410288245,0.0030778519781370596,0.3688029657105076,False,False,True,False,False,12,0,2025
0.6640326679984351,-0.017558523439624347,-0.22738943231757083,-0.133974581521368,0.12364812102584759,1.136014102155624,-2.824711957625095,0.5983383160270849,0.0030778519781370596,0.3267822814383819,False,False,True,False,False,12,0,2025
0.7193911582621482,-0.017558523439624347,-0.13180258500663017,-0.133974581521368,0.1282869827679718,1.1279543540959027,-2.824711957625095,0.6521222910253447,-0.224309981813842,0.29541682701988936,False,False,True,False,False,12,0,2025
0.7747496485258613,-0.017558523439624347,-0.03621573769568947,-0.133974581521368,0.12100753818802253,1.1148710644373139,-2.824711957625095,0.7059062660236051,-0.224309981813842,0.26710433717865795,False,False,True,False,False,12,0,2025
0.8301081387895743,-0.017558523439624347,0.05937110961525121,-0.133974581521368,0.11972293032097367,1.1221027561895303,-2.824711957625095,0.759690241021865,-0.224309981813842,0.24795593092795057,False,False,True,False,False,12,0,2025
0.8854666290532874,-0.017558523439624347,0.1549579569261919,-0.133974581521368,0.12057933556567256,1.1246421288658806,-2.824711957625095,0.8134742160201253,-0.224309981813842,0.23003411158206832,False,False,True,False,False,12,0,2025
0.9408251193170005,-0.017558523439624347,0.2505448042371326,-0.133974581521368,0.11315715677827365,1.0837913510289385,-2.824711957625095,0.8672581910183856,-0.45169781560582106,0.20406452170177328,False,False,True,False,False,12,0,2025
0.9961836095807136,-0.017558523439624347,0.34613165154807324,-0.133974581521368,0.11051657394044959,1.1067009088699267,-2.824711957625095,0.9210421660166456,-0.45169781560582106,0.19507553490488289,False,False,True,False,False,12,0,2025
1.0515420998444267,-0.017558523439624347,0.44171849885901393,-0.133974581521368,0.10452173722755019,1.0162771600903164,-2.824711957625095,0.9748261410149058,-0.224309981813842,0.16329750683231098,False,False,True,False,False,12,0,2025
1.10690059010814,-0.017558523439624347,0.5373053461699546,-0.133974581521368,0.14591465738804435,1.1281751691112378,-2.824711957625095,1.0286101160131662,-0.224309981813842,0.17495067081330135,False,False,True,False,False,12,0,2025
-1.6056654328138016,-1.1270728515688235,-1.2788447527379183,-0.6902407410923789,0.9289545194586368,1.3452915329392023,-1.7731000201818086,-1.6075031520833782,0.0030778519781370596,5.292007641199183,False,False,True,False,False,14,0,2025
-1.5503069425500886,-1.1270728515688235,-1.1832579054269776,1.1639797908109906,3.1579632701012543,1.6430053773643767,-0.2756224693769569,-1.5544176702669135,-2.270800485941654,3.2138783699049482,False,False,True,False,False,14,0,2025
-1.4949484522863754,-0.017558523439624347,-1.2788447527379183,1.5348238971916646,3.368638960297425,1.2104839660772935,1.3698284018802347,-1.501332188450449,0.45785351956209525,4.755588669633144,True,False,False,False,False,14,0,2025
-1.4395899620226624,-0.017558523439624347,-1.1832579054269776,1.5348238971916646,0.4004811163750847,0.7546665706723862,0.2908995102931346,-1.4482467066339844,0.45785351956209525,1.4464635274723698,True,False,False,False,False,14,0,2025
-1.3842314717589492,-0.017558523439624347,-1.087671058116037,1.5348238971916646,0.3575894870363657,0.2595993062917143,0.2753083522300462,-1.3951612248175196,0.45785351956209525,0.2913614955395191,True,False,False,False,False,14,0,2025
-1.3288729814952362,-0.017558523439624347,-0.9920842108050963,1.5348238971916646,0.3535929292277654,-2.394798820403959e-05,0.27385559873331883,-1.342075743001055,0.0030778519781370596,-0.05197300591736984,True,False,False,False,False,14,0,2025
-1.273514491231523,-0.017558523439624347,-0.8964973634941557,1.5348238971916646,0.3288999113389196,-0.016033036599977443,0.2648796574856842,-1.2889902611845905,0.0030778519781370596,-0.06409844704367726,True,False,False,False,False,14,0,2025
-1.21815600096781,-0.017558523439624347,-0.800910516183215,1.5348238971916646,0.33532295067416795,0.008035800071517015,0.2672144398911381,-1.235904779368126,0.0030778519781370596,-0.04560275605028723,True,False,False,False,False,14,1,2025
-1.1627975107040969,-0.017558523439624347,-0.7053236688722743,1.5348238971916646,0.31848031419507095,-2.0470343438958407,0.261092121583503,-1.1828192975516614,-1.3612491507737374,-1.2142768720595567,True,False,False,False,False,14,1,2025
-1.107439020440384,-0.017558523439624347,-0.6097368215613336,1.5348238971916646,0.28843476352684966,-0.4374032896126528,0.25017052833132264,-1.1297338157351968,0.23046568577011614,-0.26798488395330466,True,False,False,False,False,14,1,2025
-1.0520805301766707,-0.017558523439624347,-0.5141499742503929,1.5348238971916646,0.2836531675772758,0.7330266991695732,0.2484324125405959,-1.0766483339187323,0.23046568577011614,0.2738372066331388,True,False,False,False,False,14,1,2025
-0.9967220399129576,-0.017558523439624347,-0.4185631269394522,1.5348238971916646,0.2832963320586502,0.714257422866113,0.2483027024069593,-1.0235628521022675,0.23046568577011614,0.23409514587233327,True,False,False,False,False,14,1,2025
-0.9413635496492445,-0.017558523439624347,-0.3229762796285115,1.5348238971916646,0.2815835215692504,0.7275063237862021,0.24768009376550484,-0.9704773702858029,0.23046568577011614,0.2131611868263694,True,False,False,False,False,14,1,2025
-0.8860050593855314,-0.017558523439624347,-0.22738943231757083,1.3494018440013276,0.29143218188329933,0.740700020952458,0.251260093453868,-0.9173918884693384,0.45785351956209525,0.195697915639023,True,False,False,False,False,14,1,2025
-0.8306465691218183,-0.017558523439624347,-0.13180258500663017,1.3494018440013276,1.0741865755389914,1.3406544176171709,0.53579224259855,-0.8643064066528737,0.45785351956209525,0.36052179449434146,True,False,False,False,False,14,1,2025
-0.7752880788581052,-0.017558523439624347,-0.03621573769568947,1.3494018440013276,1.0765416899619162,1.3532960772450893,0.5366483294805497,-0.8112209248364091,0.45785351956209525,0.33487061593710354,True,False,False,False,False,14,1,2025
-0.7199295885943922,-0.017558523439624347,0.05937110961525121,1.3494018440013276,0.2680237718615024,0.7241388948023464,0.24275110868732377,-0.758135443019945,0.45785351956209525,0.14238551416519915,True,False,False,False,False,14,1,2025
-0.6645710983306791,-0.017558523439624347,0.1549579569261919,1.3494018440013276,0.26352764432682785,0.7083506212059065,0.24111676100350588,-0.7050499612034802,0.45785351956209525,0.12650382225519724,True,False,False,False,False,14,1,2025
-0.609212608066966,-0.017558523439624347,0.2505448042371326,1.3494018440013276,0.2842241044070754,0.7335787367079104,0.24863994875441375,-0.6519644793870156,0.23046568577011614,0.12209116438580864,True,False,False,False,False,14,1,2025
-0.5538541178032529,-0.017558523439624347,0.34613165154807324,1.3494018440013276,0.2558913642282539,0.24149247503425791,0.23834096414368816,-0.5988789975705509,-0.224309981813842,0.0038093928229247643,True,False,False,False,False,14,1,2025
-0.49849562753953985,-0.017558523439624347,0.44171849885901393,1.3494018440013276,0.2653831890236783,1.262651513450145,0.24179125369841514,-0.5457935157540863,-0.224309981813842,0.21489537463047556,True,False,False,False,False,14,1,2025
-0.44313713727582676,-0.017558523439624347,0.5373053461699546,1.3494018440013276,0.2797993439761262,1.2334487276721144,0.24703154309732334,-0.4927080339376217,-0.45169781560582106,0.19589561304869116,True,False,False,False,False,14,1,2025
-0.3877786470121137,-0.017558523439624347,0.6328921934808953,1.3494018440013276,0.27615962168615155,1.2430541808391793,0.2457084997342325,-0.4396225521211571,-0.45169781560582106,0.18605885939515376,True,False,False,False,False,14,1,2025
-0.3324201567484006,-0.017558523439624347,0.728479040791836,1.3494018440013276,0.28650785172627485,1.2303573174574267,0.24947009360968633,-0.3865370703046925,-0.45169781560582106,0.17308253013911462,True,False,False,False,False,14,1,2025
-0.2770616664846875,-0.017558523439624347,0.8240658881027767,1.1639797908109906,0.2825112939176756,1.2409564381934979,0.24801734011295948,-0.33345158848822787,-0.45169781560582106,0.16526493032949077,True,False,False,False,False,14,1,2025
-0.22170317622097438,-0.017558523439624347,0.9196527354137174,1.1639797908109906,0.27144939284030206,1.2167219902605015,0.2439963259702327,-0.28036610667176354,-0.45169781560582106,0.15232347006416191,True,False,False,False,False,14,1,2025
-0.1663446859572613,-0.017558523439624347,1.015239582724658,0.9785577376206537,0.32012175758074546,1.2309645587495974,0.2616887881982298,-0.22728062485529893,-0.224309981813842,0.14654155304399913,True,False,False,False,False,14,1,2025
